embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.5253699831995136,0.4720866348372059,0.4833456737105923,0.5093291237043738,0.42088924803540706,0.36621044479941656,0.542139685005077,0.578409999099249,0.5588087917869218,0.3240004856127924,0.2823175495224888,0.4961563140661917,0.6026122968414251,0.44694445397308935,0.2649582146765174,0.43624990120299806,0.448451414960382,0.4465375998594388,0.33324380499628414,0.39476787855471374
0.4748589262670995,0.4320219281130066,0.4974681603258501,0.4913479458683802,0.40377631492705457,0.40294060180277175,0.474590427223028,0.540423031712404,0.5302739776441685,0.3597353283919174,0.2858643145376992,0.5207408621045428,0.5593722247587363,0.4310357202715547,0.259620986734733,0.4246003145320561,0.4893393865715165,0.38848511865083224,0.3530498626350648,0.40361459679538003
0.5345157545061151,0.27593091738433473,0.42499819383868176,0.4165662601956255,0.5724074537664126,0.3515192730616014,0.4135731028137119,0.44450049256374596,0.6398417755634769,0.48890729731438354,0.2628594159744269,0.5267026778395675,0.616105162508552,0.4845105513250586,0.24442003884869654,0.44656099794330595,0.4787156268204857,0.38432171421502187,0.232866881642887,0.3613430547782697
0.45857515632954876,0.40744956934447757,0.5745661124390795,0.5823133766822854,0.4115443208023273,0.3510458329757559,0.543808056076763,0.6012757158825212,0.47699874879387877,0.29295774912152595,0.3050259330174915,0.5631560553572884,0.5654134400049348,0.3990696301569283,0.3001342967559142,0.5496866316438276,0.45549190046296745,0.4456879184813764,0.36245799011422986,0.3734906154102988
0.5271376973324559,0.45355921696391777,0.4903843801099098,0.5043963117513116,0.4171622941618452,0.4018316863147282,0.554788189832644,0.5719773154084461,0.5665250601979879,0.33532713499901606,0.26480126860210484,0.5095106052676297,0.6135348120349249,0.43667404684864614,0.2568629212743037,0.4488260750196797,0.4489628163808043,0.45166090231975714,0.33381650257462986,0.388229011342366
0.49859897232449524,0.4507136635107304,0.49216229492823693,0.5079663064564073,0.42804442777483226,0.37536508348206254,0.553551026637119,0.5857150850590042,0.5589397617666207,0.3358708455685841,0.2851027098682456,0.5132924822663202,0.6011810275529262,0.4441643707059746,0.25992288314046025,0.43400213148146133,0.4510047047200827,0.4370610186876712,0.3527284086454031,0.3919628622159502
0.4798854983177845,0.4687454753834612,0.4686698496507847,0.5397976750648517,0.43161677943682814,0.38483205964863443,0.48256470054169187,0.5459576275149575,0.6005764515402658,0.31637307744605037,0.3022684594769237,0.4743761858261319,0.6314904909830449,0.4519990207491143,0.23710856056636093,0.44559826355942367,0.4323673024696257,0.45277294341331353,0.33755269299703017,0.39697390954437495
0.524777797520396,0.4241324329535046,0.47052585895132515,0.523540827308322,0.42511634032838697,0.3858643286081356,0.5303215041816915,0.5989456501967887,0.5655153652442285,0.3321934592222529,0.28850775185299726,0.5000869054289528,0.6111554805460957,0.4567512346678721,0.27886817741726855,0.451210423678325,0.4393160735898354,0.43259132058708316,0.3485328444388278,0.39961544531999715
0.461504138830091,0.49942643174179185,0.48692831630366445,0.46512871827015634,0.38235557099732465,0.33102324504706043,0.5380794580741197,0.5875260791302527,0.5043968001319685,0.3335918982769476,0.32951626957418845,0.5062018072566428,0.5580505304099548,0.46801170522483637,0.3372330546532096,0.5061662917625246,0.5118443770806996,0.42313968765287013,0.35557945775177324,0.4611954116224476
0.3729815838518867,0.4107465296785553,0.40308978826407094,0.4588049401460479,0.5521619134421949,0.30987270184924,0.44364638521495076,0.44377109432423884,0.6592726171784411,0.3679950560505221,0.16310096812282904,0.5314777771387,0.5449084383389098,0.39364535397181066,0.26097558393609854,0.4696569171428471,0.4166898387144503,0.4961177908558704,0.2474616182313174,0.430221536753007
0.523994545259058,0.44996275786462525,0.48884733682807435,0.5125232635766553,0.4389884437894378,0.37408761032305826,0.5224447687336053,0.5787956810178623,0.5612234826438285,0.32775464641495644,0.28229104606283884,0.4977757182451913,0.6207910513194833,0.4539178221813837,0.2739928910064998,0.4366372017975455,0.4469643077712184,0.43264083099936906,0.3402159677896743,0.3948694708284314
0.4633859955634829,0.4182296985805553,0.5676494099079489,0.5345372869416027,0.40956106734356434,0.35265369086754444,0.5227926432834475,0.6186724862998751,0.4657660884961494,0.3108309573139003,0.3196340030581825,0.5508626306621907,0.5242587025158244,0.4219857272933711,0.3001826460923055,0.5522183584568559,0.4778087010876871,0.4566730873203757,0.39616739656884975,0.41587709672659506
0.48186684546462194,0.44523586267275717,0.4862403913770443,0.49671336379925213,0.43340076458399174,0.35890800638878817,0.5027754416855689,0.5861226891718857,0.6013172056564953,0.32735144171514974,0.27194449914517205,0.5262611752469686,0.6207311103331008,0.41866710856235256,0.2509923234116612,0.4307153074583134,0.4977469891550768,0.42147549093035475,0.3384644509949124,0.39629209064199133
0.41775077114872944,0.4621720991611062,0.3884201563876939,0.4444791606187879,0.4105805921665739,0.37091105525281554,0.3731658250702168,0.5350652506610584,0.44019008264020176,0.3431997571399956,0.15685429584710453,0.5910847987990866,0.45662919484362463,0.47384771395412956,0.27807368123936094,0.44799454550640994,0.3828461136546894,0.45667663051917556,0.29413538599240396,0.462052557142488
